Loss,244,0.003595959674566984
Loss,245,0.0036274177487939595
Loss,246,0.0035655810032039882
Loss,247,0.003431498631834984
Loss,248,0.003417993849143386
Loss,249,0.00347614916972816
Loss,250,0.0034293482080101968
Loss,251,0.0034063089173287154
Loss,252,0.0034097959753125904
Loss,253,0.00332691608928144
Loss,254,0.0033358209766447544
Loss,255,0.0034381253179162742
Loss,256,0.0033228158485144378
Loss,257,0.0033664331305772064
Loss,258,0.0033961077220737933
Loss,259,0.0034009688533842564
Loss,260,0.003354612598195672
Loss,261,0.0033214351162314413
Loss,262,0.0033266191836446523
Loss,263,0.0036157133523374795
Loss,264,0.003981824917718768
Loss,265,0.0039942195173352955
Loss,266,0.003703399794176221
Loss,267,0.0037390812300145625
Loss,268,0.003519001603126526
Loss,269,0.0035147113725543023
Loss,270,0.0033663460053503513
Loss,271,0.0032752121333032846
Loss,272,0.0033299438655376434
Loss,273,0.003299574181437492
Loss,274,0.0032949771266430616
Loss,275,0.0032974872272461654
Loss,276,0.0032757531851530077
Loss,277,0.0032664329744875433
Loss,278,0.0032536201179027557
Loss,279,0.0031514826230704786
Loss,280,0.00321620749309659
Loss,281,0.0032476840075105428
Loss,282,0.0031715018674731256
Loss,283,0.0031660592183470728
Loss,284,0.0030905474908649922
Loss,285,0.0032549567986279726
Loss,286,0.0032457026652991773
Loss,287,0.003206583159044385
Loss,288,0.0031640785280615093
Loss,289,0.0031501375138759612
Loss,290,0.0032662170007824896
Loss,291,0.0032278453465551136
Loss,292,0.0031680605839937924
Loss,293,0.0030796282459050416
Loss,294,0.0030782303307205438
Loss,295,0.0030547276604920627
Loss,296,0.0030865264125168324
Loss,297,0.003375878743827343
Loss,298,0.0032322981860488653
Loss,299,0.0031484416220337154
Val,299,0.0029334994498640297
