Loss,106,0.0063971951603889465
Loss,107,0.0063648797571659085
Loss,108,0.006271298788487911
Loss,109,0.0062406821176409725
Loss,110,0.006123505625873804
Loss,111,0.006128409225493669
Loss,112,0.006121926568448543
Loss,113,0.006275829765945673
Loss,114,0.006773336231708527
Loss,115,0.006646366603672504
Loss,116,0.006558745820075274
Loss,117,0.006514275167137385
Loss,118,0.006471933238208294
Loss,119,0.006152267102152109
Loss,120,0.00605356227606535
Loss,121,0.00625803079456091
Loss,122,0.0060773883946239945
Loss,123,0.005969746690243483
Loss,124,0.0059377471916377544
Loss,125,0.005971084721386433
Loss,126,0.005893831886351108
Loss,127,0.006028043013066054
Loss,128,0.006150010973215103
Loss,129,0.005857154168188572
Loss,130,0.0058726993389427665
Loss,131,0.005916641373187303
Loss,132,0.005905512627214194
Loss,133,0.006039891391992569
Loss,134,0.005858826171606779
Loss,135,0.005665833782404661
Loss,136,0.005611153692007065
Loss,137,0.005633685737848282
Loss,138,0.005747165344655514
Loss,139,0.005775436665862799
Loss,140,0.0060507749207317826
Loss,141,0.005668940022587776
Loss,142,0.005706179980188608
Loss,143,0.0057566740550100805
Loss,144,0.0055353292264044285
Loss,145,0.0055068016052246095
Loss,146,0.005549394432455302
Loss,147,0.005447609256953001
Loss,148,0.005809568241238594
Loss,149,0.005633071064949036
Loss,150,0.005439761932939291
Val,150,0.004289393778890371
Loss,151,0.005435488279908895
Loss,152,0.0055477767251431945
Loss,153,0.005612302757799626
Loss,154,0.005371195450425148
Loss,155,0.005377407930791378
Loss,156,0.005402174592018127
Loss,157,0.0052818788215518
Loss,158,0.005191410705447197
Loss,159,0.005220450926572084
Loss,160,0.0055082980543375015
Loss,161,0.0059538155794143675
Loss,162,0.005569097492843867
Loss,163,0.005547997634857893
Loss,164,0.005274235736578703
Loss,165,0.005305087938904762
Loss,166,0.005343366786837578
Loss,167,0.005230522342026233
Loss,168,0.005155632086098194
Loss,169,0.005157602857798338
Loss,170,0.005229305848479271
Loss,171,0.005446741916239261
Loss,172,0.005178597662597895
Loss,173,0.005150189157575369
Loss,174,0.005121032614260912
Loss,175,0.005057761166244745
Loss,176,0.005137856677174568
Loss,177,0.005102722719311714
Loss,178,0.004998496081680059
Loss,179,0.0050567626021802425
Loss,180,0.005366653855890036
Loss,181,0.005096504185348749
Loss,182,0.0050163169391453264
Loss,183,0.004932819586247206
Loss,184,0.004953660815954208
Loss,185,0.005002437345683575
Loss,186,0.004982474353164434
Loss,187,0.005077638849616051
Loss,188,0.005200678948312998
Loss,189,0.005106737837195396
Loss,190,0.005005204770714045
Loss,191,0.005089781060814857
Loss,192,0.005185298062860966
Loss,193,0.005170323513448238
Loss,194,0.0049013359472155574
Loss,195,0.0049220028333365915
Loss,196,0.004866888374090194
Loss,197,0.004873631801456213
Loss,198,0.0049223371781408785
Loss,199,0.0052908026613295075
Val,199,0.00560492305085063
