Loss,272,0.003034777287393808
Loss,273,0.0032452340237796307
Loss,274,0.003249883046373725
Loss,275,0.0030983224511146545
Loss,276,0.0030886003747582435
Loss,277,0.0032287072390317917
Loss,278,0.003171710250899196
Loss,279,0.00307839042507112
Loss,280,0.0032430334948003294
Loss,281,0.0034824308939278127
Loss,282,0.0031049222219735385
Loss,283,0.0031705081928521395
Loss,284,0.0030077108647674324
Loss,285,0.0031534940004348754
Loss,286,0.0027920018415898084
Loss,287,0.003012096928432584
Loss,288,0.002890668623149395
Loss,289,0.0031776331830769776
Loss,290,0.003024697210639715
Loss,291,0.0031778013333678247
Loss,292,0.0032277834136039017
Loss,293,0.0029690821189433335
Loss,294,0.0029465435072779655
Loss,295,0.0028153004124760626
Loss,296,0.0028921457938849925
Loss,297,0.003168490482494235
Loss,298,0.003066839836537838
Loss,299,0.0029419219121336938
Loss,300,0.003104978473857045
Loss,301,0.0030848917085677385
Loss,302,0.0028920387849211693
Loss,303,0.0027886562049388884
Loss,304,0.002935722516849637
Loss,305,0.0031415541190654038
Loss,306,0.00280613973736763
Loss,307,0.0030944424215704203
Loss,308,0.0032123322132974865
Loss,309,0.002633012505248189
Loss,310,0.0029310993384569885
Loss,311,0.0034847115632146595
Loss,312,0.0029725667089223863
Loss,313,0.0028043916914612054
Loss,314,0.0029577708803117274
Loss,315,0.0029946472495794296
Loss,316,0.00288803749717772
Loss,317,0.002952243760228157
Loss,318,0.0028395668137818574
Loss,319,0.0028049128130078317
Loss,320,0.002769582439213991
Loss,321,0.0027049374766647816
Loss,322,0.002725688274949789
Loss,323,0.0029691859148442746
Loss,324,0.0034518837463110687
Loss,325,0.0033013887237757444
Loss,326,0.0030973045155405997
Loss,327,0.0029467193875461818
Loss,328,0.00283935135230422
Loss,329,0.0027458950877189635
Loss,330,0.003268979908898473
Loss,331,0.0034636433701962233
Loss,332,0.0031218049582093952
Loss,333,0.0030945020262151957
Loss,334,0.0029731499031186103
Loss,335,0.0027616067789494993
Loss,336,0.00287844343110919
Loss,337,0.002813769085332751
Loss,338,0.0027409466914832593
Loss,339,0.0027808901853859425
Loss,340,0.0027631369419395925
Loss,341,0.002909968700259924
Loss,342,0.002830513706430793
Loss,343,0.002849801583215594
Loss,344,0.002651427034288645
Loss,345,0.002713808510452509
Loss,346,0.002819407358765602
Loss,347,0.0027564556803554296
Loss,348,0.002753365645185113
Loss,349,0.0029361435677856206
Loss,350,0.0028548644855618476
Loss,351,0.002762805251404643
Loss,352,0.002855602232739329
Loss,353,0.0027610143180936573
Loss,354,0.002652572188526392
Loss,355,0.002677976479753852
Loss,356,0.0026829916052520273
Loss,357,0.002625736966729164
Loss,358,0.0025455689523369075
Loss,359,0.0026723443996161224
Loss,360,0.002811496239155531
Loss,361,0.0027594791725277902
Loss,362,0.002598899323493242
Loss,363,0.0024893251713365315
Loss,364,0.002786348666995764
Loss,365,0.0028092715423554183
Loss,366,0.0027180104050785305
Loss,367,0.0026530330069363117
Loss,368,0.0025651784613728522
Loss,369,0.002823291392996907
Loss,370,0.002744173724204302
Loss,371,0.00306483069434762
Loss,372,0.003110723663121462
Loss,373,0.003131533088162541
Loss,374,0.0031330119352787735
Loss,375,0.0029808713123202326
Loss,376,0.002706186519935727
Loss,377,0.0027897505089640616
Loss,378,0.0026818830985575913
Loss,379,0.002674021804705262
Loss,380,0.0025763698387891052
Loss,381,0.0025282314512878657
Loss,382,0.002599463751539588
Loss,383,0.002540476992726326
Loss,384,0.0024033656110987065
Loss,385,0.0023471179883927107
Loss,386,0.002579246507957578
Loss,387,0.0031819391064345838
Loss,388,0.002812877157703042
Loss,389,0.002687504002824426
Loss,390,0.0026191611774265765
Loss,391,0.002571479859761894
Loss,392,0.0024174576625227927
Loss,393,0.0025324249640107156
Loss,394,0.002575853606685996
Loss,395,0.002560380706563592
Loss,396,0.002544234553351998
Loss,397,0.00297515750862658
Loss,398,0.0029312864411622287
Loss,399,0.0029930660035461186
Loss,400,0.002664237981662154
Loss,401,0.0025287943426519632
Loss,402,0.00261907703243196
Loss,403,0.0023026672191917897
Loss,404,0.002468152763321996
Loss,405,0.002636857097968459
Loss,406,0.0025412147864699365
Loss,407,0.003148328932002187
Loss,408,0.0029769476037472486
Loss,409,0.002750204550102353
Loss,410,0.002737878914922476
Loss,411,0.0025974876713007688
Loss,412,0.00256700087338686
Loss,413,0.002554736379534006
Loss,414,0.002477672789245844
Loss,415,0.0025177863892167805
Loss,416,0.0025403592735528946
Loss,417,0.002485732873901725
Loss,418,0.002320547914132476
Loss,419,0.0024934286251664163
Loss,420,0.0028663536068052053
Loss,421,0.0025443627499043943
Loss,422,0.0027673481963574886
Loss,423,0.0024567070417106152
Loss,424,0.002348646894097328
Loss,425,0.0023927770555019377
Loss,426,0.0025271364022046326
Loss,427,0.002454092912375927
Loss,428,0.0023715620394796134
Loss,429,0.002475374052301049
Loss,430,0.0024555823765695095
Loss,431,0.0024059499148279427
Loss,432,0.002356396336108446
Loss,433,0.0025765441823750734
Loss,434,0.0025919223204255103
Loss,435,0.0024105825927108527
Loss,436,0.002360202791169286
Loss,437,0.002255247556604445
Loss,438,0.0022845186293125154
Loss,439,0.002423391165211797
Loss,440,0.0025986519642174242
Loss,441,0.002517835283651948
Loss,442,0.0022943518590182064
Loss,443,0.002241195226088166
Loss,444,0.0025403803680092095
Loss,445,0.002439008466899395
Loss,446,0.002389831142500043
Loss,447,0.0021815518848598003
Loss,448,0.002438878547400236
Loss,449,0.002327948389574885
Loss,450,0.002420605532824993
Loss,451,0.002687282580882311
Loss,452,0.0026177835185080766
Loss,453,0.0022688502911478283
Loss,454,0.0025581746362149716
Loss,455,0.0023905240464955567
Loss,456,0.002319341013208032
Loss,457,0.002437446964904666
Loss,458,0.0025557521265000107
Loss,459,0.002402596361935139
Loss,460,0.002333722449839115
Loss,461,0.0023378521669656037
Loss,462,0.0022180914413183926
Loss,463,0.002180249011144042
Loss,464,0.002929965080693364
Loss,465,0.0029967522714287043
Loss,466,0.0026209577918052673
Loss,467,0.0026630652137100697
Loss,468,0.002574028540402651
Loss,469,0.002363070333376527
Loss,470,0.002540490683168173
Loss,471,0.0023446719394996764
Loss,472,0.0022340202704072
Loss,473,0.002423024456948042
Loss,474,0.0022567504085600374
Loss,475,0.0022092389408499002
Loss,476,0.002574012242257595
Loss,477,0.00244586190674454
Loss,478,0.0024675232823938133
Loss,479,0.002269804151728749
Loss,480,0.002303910069167614
Loss,481,0.0023093700874596834
Loss,482,0.0024990578647702934
Loss,483,0.002399128908291459
Loss,484,0.0025362745393067597
Loss,485,0.0023120224941521883
Loss,486,0.0023225699551403522
Loss,487,0.0022054324857890607
Loss,488,0.0023793202824890615
Loss,489,0.0024451761040836574
Loss,490,0.0022715170867741107
Loss,491,0.00224800081923604
Loss,492,0.002208039164543152
Loss,493,0.0022162282839417458
Loss,494,0.002428529830649495
Loss,495,0.0022432601545006037
Loss,496,0.002316713333129883
Loss,497,0.0022786084562540056
Loss,498,0.0019743019714951516
Loss,499,0.0023613682948052882
Loss,500,0.003095673816278577
Val,500,0.0026648391503840685
Loss,501,0.002575739473104477
Loss,502,0.002341178571805358
Loss,503,0.002487362641841173
Loss,504,0.002190089854411781
Loss,505,0.002208806574344635
Loss,506,0.0022027908824384214
Loss,507,0.00216713841073215
Loss,508,0.002155472617596388
Loss,509,0.0021672124043107034
Loss,510,0.0024284048937261104
Loss,511,0.00236172447912395
Loss,512,0.0022624945268034935
Loss,513,0.0023494916502386333
Loss,514,0.002172597823664546
Loss,515,0.002243217220529914
Loss,516,0.0024081939365714787
Loss,517,0.002159351552836597
Loss,518,0.0020992870908230544
Loss,519,0.0021868203766644
Loss,520,0.003199528809636831
Loss,521,0.0029333547223359346
Loss,522,0.002621305175125599
Loss,523,0.002422214113175869
Loss,524,0.0022988829761743544
Loss,525,0.0022893543820828198
Loss,526,0.002275717118754983
Loss,527,0.002155453432351351
Loss,528,0.0021250947378575803
Loss,529,0.002159801824018359
Loss,530,0.00208755717612803
Loss,531,0.002107675187289715
Loss,532,0.002764242747798562
Loss,533,0.002501860959455371
Loss,534,0.0023740923963487147
Loss,535,0.0023705540224909782
Loss,536,0.002130196080543101
Loss,537,0.0021417618030682207
Loss,538,0.0021978292148560285
Loss,539,0.002181639289483428
Loss,540,0.0020767508540302515
Loss,541,0.0022570002125576138
Loss,542,0.002131027728319168
Loss,543,0.002204252453520894
Loss,544,0.002074896963313222
Loss,545,0.002021997747942805
Loss,546,0.0022342911222949626
Loss,547,0.002474408783018589
Loss,548,0.002892298763617873
Loss,549,0.0024205599911510944
Loss,550,0.002359608421102166
Loss,551,0.002283260226249695
Loss,552,0.002208071481436491
Loss,553,0.002082499931566417
Loss,554,0.0020642989547923207
Loss,555,0.002031635772436857
Loss,556,0.0020733068464323877
Loss,557,0.0020276963012292983
Loss,558,0.002004483132623136
Loss,559,0.0019833818078041077
Loss,560,0.002177010430023074
Loss,561,0.0021084751933813095
Loss,562,0.002052549133077264
Loss,563,0.0019077487057074904
Loss,564,0.0019345906097441913
Loss,565,0.0020087430719286205
Loss,566,0.0020842792000621557
Loss,567,0.0021262029651552437
Loss,568,0.002050059335306287
Loss,569,0.0022210404742509125
Loss,570,0.0019895753590390085
Loss,571,0.002094477182254195
Loss,572,0.0020767314126715064
Loss,573,0.0021581785753369332
Loss,574,0.0021834067068994046
Loss,575,0.0019323067041113972
Loss,576,0.0021540789864957334
Loss,577,0.002148734778165817
Loss,578,0.001964915124699473
Loss,579,0.0020422645844519137
Loss,580,0.0021776635432615874
Loss,581,0.002113340166397393
Loss,582,0.0021866306662559508
Loss,583,0.0019893599441275
Loss,584,0.001974148442968726
Loss,585,0.002029686397872865
Loss,586,0.002085846825502813
Loss,587,0.001971357432194054
Loss,588,0.0020436071092262862
Loss,589,0.0023407088592648506
Loss,590,0.0022118664812296627
Loss,591,0.0022333925357088447
Loss,592,0.0022189716808497907
Loss,593,0.0020338613307103516
Loss,594,0.001956856343895197
Loss,595,0.0020222674356773496
Loss,596,0.002043170528486371
Loss,597,0.001785479229874909
Loss,598,0.002017995133064687
Loss,599,0.00216050841845572
Loss,600,0.0019474884495139122
Loss,601,0.002019142312929034
Loss,602,0.0020706978160887957
Loss,603,0.0020597697235643863
Loss,604,0.0020256778225302696
Loss,605,0.0022440692875534294
Loss,606,0.001973592326976359
Loss,607,0.002041565184481442
Loss,608,0.0020019155694171787
Loss,609,0.001908591017127037
Loss,610,0.001890420401468873
Loss,611,0.0018365111202001572
Loss,612,0.0018865564605221152
Loss,613,0.002039907267317176
Loss,614,0.0020415453240275384
Loss,615,0.0019955520052462815
Loss,616,0.0019254206446930767
Loss,617,0.0020545926177874207
Loss,618,0.0022490979637950657
Loss,619,0.0019405786180868745
Loss,620,0.0020830512046813967
Loss,621,0.0021070884075015785
Loss,622,0.0019020983250811695
Loss,623,0.0017935747047886253
Loss,624,0.001949779991991818
Loss,625,0.0020567140309140086
Loss,626,0.002113015577197075
Loss,627,0.0020756715442985297
Loss,628,0.001889026677235961
Loss,629,0.0020209220005199314
Loss,630,0.0019855100428685544
Loss,631,0.0018649992998689413
Loss,632,0.0020166059723123906
Loss,633,0.0026408176869153976
Loss,634,0.002353295963257551
Loss,635,0.0020248335786163807
Loss,636,0.0021128489868715407
Loss,637,0.0020522148348391055
Loss,638,0.0019832404796034098
Loss,639,0.001864960277453065
Loss,640,0.0018458755686879158
Loss,641,0.0018867104779928922
Loss,642,0.0018729821778833867
Loss,643,0.0019479205133393408
Loss,644,0.001855043973773718
Loss,645,0.0020200162194669246
Loss,646,0.0020613675937056542
Loss,647,0.001943293120712042
Loss,648,0.001967900525778532
Loss,649,0.0019423042656853795
Loss,650,0.0018596601206809283
Loss,651,0.002167492127045989
Loss,652,0.0018765807384625078
Loss,653,0.0021041293395683168
Loss,654,0.0018884344724938273
Loss,655,0.0018801537109538913
Loss,656,0.0018478312995284796
Loss,657,0.00199010178912431
Loss,658,0.001966459141112864
Loss,659,0.0019013494253158568
Loss,660,0.0019534140126779677
Loss,661,0.0021607516799122097
Loss,662,0.002173489984124899
Loss,663,0.0022428128635510803
Loss,664,0.002048848825506866
Loss,665,0.002014814084395766
Loss,666,0.0018814167706295848
Loss,667,0.0018990079173818231
Loss,668,0.0018377975095063448
Loss,669,0.0017286674119532108
Loss,670,0.0018588550388813018
Loss,671,0.0019434241810813546
Loss,672,0.0019207591889426113
Loss,673,0.0018850460881367325
Loss,674,0.0019397662254050374
Loss,675,0.0019241509959101676
Loss,676,0.0018514743773266674
Loss,677,0.0017853380646556615
Loss,678,0.0018733959412202239
Loss,679,0.0019763360964134336
Loss,680,0.001979593210853636
Loss,681,0.0019224631832912564
Loss,682,0.0018578136805444956
Loss,683,0.002036653319373727
Loss,684,0.0017742549302056433
Loss,685,0.002012011897750199
Loss,686,0.0019401398487389088
Loss,687,0.001953803515061736
Loss,688,0.001721634017303586
Loss,689,0.0018967105308547616
Loss,690,0.0019292010460048915
Loss,691,0.0018059967318549753
Loss,692,0.0018383482936769723
Loss,693,0.001807252853177488
Loss,694,0.0017336649121716618
Loss,695,0.0018576113739982246
Loss,696,0.001973011391237378
Loss,697,0.0018913532374426722
Loss,698,0.001914986688643694
Loss,699,0.001835828460752964
Loss,700,0.0018612124491482972
Loss,701,0.0018311832565814257
Loss,702,0.0017741918796673416
Loss,703,0.0018105358816683293
Loss,704,0.0018976282328367234
Loss,705,0.001897290488705039
Loss,706,0.001773287868127227
Loss,707,0.001830659294500947
Loss,708,0.00173630490899086
Loss,709,0.0017756251385435463
Loss,710,0.002036211988888681
Loss,711,0.0019235351588577031
Loss,712,0.001776577881537378
Loss,713,0.0018827851628884674
Loss,714,0.0018075022380799055
Loss,715,0.001797002274543047
Loss,716,0.0018281267955899238
Loss,717,0.001900155656039715
Loss,718,0.0018808879889547826
Loss,719,0.0018619448645040392
Loss,720,0.0017495435429736971
Loss,721,0.001695099426433444
Loss,722,0.0018725060857832433
Loss,723,0.001979010668583214
Loss,724,0.00201081617269665
Loss,725,0.0018282105214893819
Loss,726,0.0018572907196357847
Loss,727,0.0018441141350194813
Loss,728,0.001831093244254589
Loss,729,0.0016738715348765254
Loss,730,0.0016698468243703246
Loss,731,0.001754313358105719
Loss,732,0.0017858478473499416
Loss,733,0.0018301807809621095
Loss,734,0.0024174408987164497
Loss,735,0.0023538480047136543
Loss,736,0.0021506753517314793
Loss,737,0.0020254993345588447
Loss,738,0.002048836974427104
Loss,739,0.0018626029836013914
Loss,740,0.0020244729705154894
Loss,741,0.0018227427499368787
Loss,742,0.0018841020064428449
Loss,743,0.0017032729228958488
Loss,744,0.0018199339043349027
Loss,745,0.0018055788008496166
Loss,746,0.002108934335410595
Loss,747,0.0018438097788020969
Loss,748,0.001918665412813425
Loss,749,0.001764527871273458
Loss,750,0.0017239306820556522
Loss,751,0.0017602876992896198
Loss,752,0.0016707646660506724
Loss,753,0.0018361653899773955
Loss,754,0.0018774938769638538
Loss,755,0.0017290044808760286
Loss,756,0.0017942869337275625
Loss,757,0.0017730620224028827
Loss,758,0.0020041464595124125
Loss,759,0.0017989083658903836
Loss,760,0.001716799708083272
Loss,761,0.0017281766515225172
Loss,762,0.001596284587867558
Loss,763,0.0017223406350240112
Loss,764,0.0018308655824512243
Loss,765,0.002046573627740145
Loss,766,0.00193863227032125
Loss,767,0.0017944705672562123
Loss,768,0.001872101565822959
Loss,769,0.0018286009784787894
Loss,770,0.0017578152706846594
Loss,771,0.0017563167959451676
Loss,772,0.00176595039665699
Loss,773,0.001983762183226645
Loss,774,0.0018832102417945863
Loss,775,0.0017822938039898872
Loss,776,0.0016481771366670729
Loss,777,0.001751408725976944
Loss,778,0.00176967759616673
Loss,779,0.001703329011797905
Loss,780,0.0019113235641270876
Loss,781,0.0022138731088489293
Loss,782,0.0020581490825861692
Loss,783,0.0019478029571473598
Loss,784,0.002046063099987805
Loss,785,0.0018683603033423425
Loss,786,0.0019648359855636956
Loss,787,0.0019075451418757439
Loss,788,0.0017925535561516882
Loss,789,0.001823206525295973
Loss,790,0.0017318556318059563
Loss,791,0.0018186890287324787
Loss,792,0.0016655632527545095
Loss,793,0.0017997445771470665
Loss,794,0.001678804960101843
Loss,795,0.0016903599025681615
Loss,796,0.001731095532886684
Loss,797,0.0017367460066452622
Loss,798,0.001879421272315085
Loss,799,0.0017270218348130583
Loss,800,0.0016813955968245863
Loss,801,0.001770410081371665
Loss,802,0.001794093451462686
Loss,803,0.0019756394671276213
Loss,804,0.001849091867916286
Loss,805,0.0018853151239454746
Loss,806,0.0017363366903737187
